"","X__index_level_0__","geometry"
"10422","8b186549a993fff",c(454114.902256725, 6903096.2743493)
"10423","8b186549b181fff",c(455074.207034471, 6900402.7191107)
"10424","8b1860b26936fff",c(457262.880426131, 6899229.19479071)
"10425","8b1860868635fff",c(449641.224289793, 6903596.70465038)
"10426","8b1860869cb1fff",c(450991.836521696, 6903022.68477394)
"10427","8b1865498148fff",c(456506.952181353, 6902189.9582001)
"10428","8b186549cd62fff",c(457143.458903146, 6905435.53798313)
"10429","8b186549d283fff",c(458340.24519814, 6901469.52491674)
"10430","8b186549b2aafff",c(455255.813462258, 6899212.06749984)
"10431","8b186086ca13fff",c(451825.593579615, 6905979.2493294)
"10432","8b1865498d04fff",c(456027.359417142, 6903536.5564949)
"10433","8b186549d16cfff",c(458884.12122837, 6902439.80742194)
"10434","8b1865493c6efff",c(453420.232633918, 6906960.02994948)
"10435","8b1865493334fff",c(453768.341357598, 6905949.44252359)
"10436","8b186086b825fff",c(450026.269088105, 6902673.38935099)
"10437","8b186549cd81fff",c(456613.298400648, 6905579.93893832)
"10438","8b1865495673fff",c(456130.10387086, 6907782.92168375)
"10439","8b1865491c1bfff",c(455305.548041149, 6907227.06561124)
"10440","8b186549c4dafff",c(455940.479463622, 6904303.32268399)
"10441","8b186549ac84fff",c(453296.988620121, 6903097.41194725)
"10442","8b186549eda5fff",c(454438.943016031, 6905597.92697996)
"10443","8b1865490b8dfff",c(455031.074643325, 6908412.59562933)
"10444","8b186549038afff",c(454355.417414673, 6907778.62166365)
"10445","8b1865498a71fff",c(457177.405682655, 6901838.57542199)
"10446","8b1860869b60fff",c(452846.45202653, 6901917.33878425)
"10447","8b186549b184fff",c(455064.553713388, 6900487.93358899)
"10448","8b1865490aeefff",c(455107.38404522, 6907945.25814664)
"10449","8b1860b35d55fff",c(454327.514462796, 6898950.2017884)
"10450","8b186549529dfff",c(456474.504971479, 6907629.04409871)
"10451","8b1865491974fff",c(456559.558340748, 6907290.68047581)
"10452","8b186549a174fff",c(454173.715789081, 6902370.80069832)
"10453","8b18654980b4fff",c(455799.656679581, 6902453.78744988)
"10454","8b1865492a1dfff",c(452830.167792149, 6908044.02582616)
"10455","8b186086c398fff",c(451102.223399096, 6905556.80897245)
"10456","8b1865492b8efff",c(452680.236863038, 6908336.32612419)
"10457","8b186549964bfff",c(457151.593089157, 6899180.64166452)
"10458","8b1865483718fff",c(458783.87395073, 6904148.21790207)
"10459","8b186086d39afff",c(452430.738321631, 6903524.62962414)
"10460","8b1865493153fff",c(453580.708282523, 6906368.35877126)
"10461","8b18654901adfff",c(454267.654875506, 6908759.46070528)
"10462","8b186549c600fff",c(456462.866816913, 6903815.81078631)
"10463","8b1865491442fff",c(454974.368305742, 6906439.14212276)
"10464","8b1865493b2cfff",c(454509.84215851, 6906415.55056863)
"10465","8b18608690c9fff",c(451527.705528787, 6901592.810351)
"10466","8b1865498cb1fff",c(455545.371781382, 6903254.91351241)
"10467","8b1865492245fff",c(452526.905897231, 6907214.60505902)
"10468","8b1860869d15fff",c(451381.177135659, 6903299.69231792)
"10469","8b1865491b1cfff",c(456581.601358376, 6906477.9191858)
"10470","8b186549d056fff",c(458467.136087271, 6902204.32512258)
"10471","8b18654993a0fff",c(457669.390162421, 6899764.21521339)
"10472","8b186086d3b5fff",c(452569.251419888, 6903745.9581463)
"10473","8b186549b404fff",c(454414.12843756, 6900454.65597897)
"10474","8b1860869c2efff",c(451419.777299653, 6902958.79993637)
"10475","8b186086b9aefff",c(449792.966371033, 6902875.79431112)
"10476","8b1860869a25fff",c(452567.636780235, 6901903.09708361)
"10477","8b186549d5a0fff",c(457460.218017088, 6903052.63461505)
"10478","8b1865498d02fff",c(455962.513471102, 6903490.40668758)
"10479","8b1860868ac5fff",c(450980.41605078, 6903536.40305748)
"10480","8b186086d2ecfff",c(452767.454111, 6903027.5492688)
"10481","8b1860868672fff",c(449744.722271513, 6903301.95284542)
"10482","8b186549204bfff",c(452235.788719463, 6907928.20548386)
"10483","8b186549ed11fff",c(454541.504901706, 6905517.45309723)
"10484","8b1865491306fff",c(456035.751247783, 6905936.13719381)
"10485","8b186549e693fff",c(453722.114750629, 6903676.15715599)
"10486","8b186549dd11fff",c(458191.735122286, 6903604.00708443)
"10487","8b1860869898fff",c(451765.289321098, 6902590.70939052)
"10488","8b186086d4d9fff",c(451461.81432515, 6904032.36137223)
"10489","8b1860869d81fff",c(451158.446481255, 6903202.61761168)
"10490","8b1865492308fff",c(452450.598492534, 6907682.03009305)
"10491","8b186549c323fff",c(457502.99218757, 6903911.63628568)
"10492","8b1860b34d58fff",c(452943.861504044, 6900850.87472266)
"10493","8b18654996b6fff",c(456545.03261271, 6899792.35102695)
"10494","8b1865491162fff",c(456033.022367432, 6906578.57749977)
"10495","8b18654930b4fff",c(453050.336997969, 6906512.8016814)
"10496","8b186549cb75fff",c(458225.755515556, 6904333.98748011)
"10497","8b186549ca0efff",c(457901.624996753, 6904103.29527209)
"10498","8b1865498222fff",c(456444.84275518, 6901501.22812326)
"10499","8b1865490094fff",c(453868.86945182, 6908567.91015259)
"10500","8b18608682e3fff",c(450415.665356777, 6902950.42943271)
"10501","8b186549bbabfff",c(455995.458544631, 6900107.03565084)
"10502","8b186086b85afff",c(449963.12831638, 6902198.67416676)
"10503","8b186086ba03fff",c(450142.059942904, 6901650.5852637)
"10504","8b1860869d48fff",c(451689.864190611, 6902844.00672748)
"10505","8b1860b26923fff",c(457393.47658277, 6899107.33242203)
"10506","8b186549bd0cfff",c(455163.499659811, 6901264.34911378)
"10507","8b186549d071fff",c(458606.441273085, 6902211.43512836)
"10508","8b186086d282fff",c(452385.161163582, 6903308.03384996)
"10509","8b18654913adfff",c(455906.066016657, 6905843.86798855)
"10510","8b186549ed92fff",c(454141.803939875, 6905539.9750874)
"10511","8b186086c76bfff",c(450962.798258733, 6905549.71842579)
"10512","8b1860868cb0fff",c(449588.587595214, 6905094.10747167)
"10513","8b18608694a9fff",c(450567.407767897, 6902229.53420625)
"10514","8b1860868b49fff",c(451453.939714325, 6903689.11317804)
"10515","8b1860b34a10fff",c(453691.820918751, 6899817.67830232)
"10516","8b1865495716fff",c(455969.649350102, 6908374.47259831)
"10517","8b1865490748fff",c(454076.69197303, 6907764.48935818)
"10518","8b1860b34629fff",c(452531.878192577, 6899329.64744746)
"10519","8b186549ca91fff",c(457474.028894697, 6904167.20017488)
"10520","8b18654994dafff",c(456413.51593547, 6900128.43178378)
"10521","8b1865499b13fff",c(458354.503099627, 6900313.44768832)
"10522","8b186549068efff",c(453398.239756293, 6907772.92934898)
"10523","8b1860b34110fff",c(452973.711309196, 6900380.94979468)
"10524","8b1865493bb4fff",c(454025.986077782, 6906562.34894849)
"10525","8b1865499a22fff",c(458401.86176563, 6900101.64020732)
"10526","8b186549544dfff",c(456006.440170307, 6908462.00393904)
"10527","8b18654826acfff",c(457178.414436631, 6905951.35783458)
"10528","8b1865491521fff",c(455064.555195193, 6907086.32169314)
"10529","8b1865482435fff",c(457109.008675828, 6906975.87974694)
"10530","8b1865498a46fff",c(457159.011283107, 6901794.79038757)
"10531","8b1860b36903fff",c(451382.173567574, 6900813.85615883)
"10532","8b186086c25afff",c(451448.613785745, 6904974.48646111)
"10533","8b186549921dfff",c(457745.716641881, 6899296.78067422)
"10534","8b1860b35c26fff",c(454132.007575211, 6899025.89969146)
"10535","8b186086c468fff",c(450588.335111361, 6906173.47860723)
"10536","8b1865490b96fff",c(454797.923253979, 6908614.96769797)
"10537","8b186086860cfff",c(449688.588526776, 6903384.81310038)
"10538","8b18654982b6fff",c(456017.146280817, 6901565.07445451)
"10539","8b186086d294fff",c(452329.040736644, 6903390.88165176)
"10540","8b186086cb16fff",c(451944.812482709, 6906370.95306194)
"10541","8b1860b368c2fff",c(451096.307476226, 6900241.99671581)
"10542","8b186549bd16fff",c(454958.368758026, 6901425.27434405)
"10543","8b1865498714fff",c(455587.613787168, 6902057.32695333)
"10544","8b1860868d81fff",c(449783.289734054, 6905232.58748874)
"10545","8b1860b34cd9fff",c(452517.76371522, 6900486.19854637)
"10546","8b186549cb1afff",c(457891.051873766, 6904402.62491072)
"10547","8b186549d453fff",c(457630.336442649, 6902375.83000843)
"10548","8b186086db23fff",c(453533.573998282, 6904309.30118087)
"10549","8b1860869652fff",c(451036.634599695, 6901181.95101398)
"10550","8b186549331dfff",c(453750.836271, 6905691.47988583)
"10551","8b1865493cb1fff",c(452796.038463148, 6907313.95135025)
"10552","8b18608682a9fff",c(450303.4035663, 6903116.14444143)
"10553","8b1865490225fff",c(454690.236332748, 6907709.91995191)
"10554","8b1865493d75fff",c(453464.897407107, 6907390.72888681)
"10555","8b1860b35d1dfff",c(454168.818526678, 6899113.5057131)
"10556","8b186549cb51fff",c(458124.150414448, 6904200.30220271)
"10557","8b186549ba06fff",c(456061.218734039, 6899938.99109448)
"10558","8b186549b370fff",c(455793.973139816, 6899411.0614374)
"10559","8b186549b8c4fff",c(455714.925663606, 6900521.205565)
"10560","8b186549188bfff",c(455947.966208656, 6906916.96076034)
"10561","8b186549ad8afff",c(453398.671777931, 6903231.15515888)
"10562","8b1865499b8efff",c(458178.404085499, 6900218.74535221)
"10563","8b186549eb69fff",c(456090.38511861, 6904011.05299965)
"10564","8b1865493d6afff",c(453530.657914409, 6907222.69404604)
"10565","8b1860869ae5fff",c(452438.768808959, 6901596.50784221)
"10566","8b186549cb95fff",c(457621.165405633, 6904517.40238901)
"10567","8b186086d4e6fff",c(451572.285684194, 6904295.11910269)
"10568","8b1860869acbfff",c(452328.307457186, 6901333.70916629)
"10569","8b1865483583fff",c(458259.77447606, 6905063.9367682)
"10570","8b18654836d2fff",c(458442.299115333, 6903659.61182572)
"10571","8b186549b24cfff",c(455758.989106523, 6898895.0056759)
"10572","8b186548240cfff",c(457156.361843508, 6906764.11107306)
"10573","8b18654986e1fff",c(455543.882564967, 6901412.34320027)
"10574","8b18654910a5fff",c(455475.663208041, 6906550.27828546)
"10575","8b1860b3612efff",c(450910.384048172, 6900232.47907297)
"10576","8b186549a50dfff",c(453233.909440245, 6902622.80607348)
"10577","8b18608690f5fff",c(451470.690985462, 6901889.92091603)
"10578","8b1860b3460dfff",c(452466.994238133, 6899283.45908577)
"10579","8b18654990f1fff",c(457380.158142779, 6900049.35303483)
"10580","8b1865499236fff",c(457716.750096988, 6899552.39448671)
"10581","8b1860b35999fff",c(454672.055097694, 6898796.42777625)
"10582","8b186086c008fff",c(451155.688351857, 6906116.60638082)
"10583","8b186086c081fff",c(450820.716523691, 6906185.2876065)
"10584","8b186549e441fff",c(454147.207208809, 6904254.85315219)
"10585","8b1860868a0dfff",c(451147.024311648, 6903716.32590404)
"10586","8b186548252cfff",c(457368.326053277, 6907160.37108355)
"10587","8b186549019dfff",c(454063.439578023, 6908706.28082183)
"10588","8b18608681b5fff",c(450027.990659096, 6904516.46425966)
"10589","8b18654824e5fff",c(457101.184592244, 6906632.80599943)
"10590","8b1860869ce8fff",c(451318.949540077, 6902610.7866727)
"10591","8b186549a45efff",c(453105.95438873, 6902102.01649138)
"10592","8b1860b35d64fff",c(454503.710908538, 6899044.95139942)
"10593","8b186549e4dbfff",c(453692.261469337, 6904145.98526514)
"10594","8b1865493493fff",c(452083.327166899, 6906592.23124313)
"10595","8b18608685a9fff",c(449321.08240064, 6904566.1831698)
"10596","8b186548358efff",c(458287.818678708, 6905022.52759399)
"10597","8b1865490b18fff",c(455188.817966893, 6908463.42262296)
"10598","8b18654922e2fff",c(452191.99702624, 6907283.30239592)
"10599","8b1860b26c92fff",c(455860.643701795, 6899028.78272782)
"10600","8b1860b3690dfff",c(451484.7796831, 6900733.37930384)
"10601","8b1865492205fff",c(452330.503287897, 6907504.55854751)
"10602","8b186549bcf1fff",c(454840.110866133, 6900819.28539195)
"10603","8b1860868512fff",c(449329.853078001, 6904695.20872084)
"10604","8b1865490376fff",c(454819.938063717, 6907802.17318494)
"10605","8b1865493905fff",c(454153.001245164, 6907297.11196034)
"10606","8b1865498096fff",c(455669.956761067, 6902361.47189804)
"10607","8b186549a403fff",c(453002.474039874, 6902396.7206103)
"10608","8b1865495786fff",c(455765.477320819, 6908321.29482885)
"10609","8b186549170efff",c(455226.831498906, 6906066.39698242)
"10610","8b1865491c81fff",c(455110.099847259, 6907302.82715745)
"10611","8b1860b34d24fff",c(452932.420674876, 6901364.58845343)
"10612","8b186086c6ebfff",c(450508.562227183, 6905226.63271107)
"10613","8b18654907abfff",c(453619.982287043, 6908084.06046389)
"10614","8b1860868a14fff",c(450960.23151983, 6903921.09103407)
"10615","8b186549eb8bfff",c(455439.188801768, 6904192.10866295)
"10616","8b1865498512fff",c(455258.817629125, 6902897.52126132)
"10617","8b1865491d55fff",c(455657.822468896, 6907416.28591298)
"10618","8b1860b34516fff",c(452098.615772673, 6900679.05817978)
"10619","8b1860b268c0fff",c(457071.097751614, 6898448.0221401)
"10620","8b1865492a8afff",c(452532.984106722, 6907986.11711588)
"10621","8b186549dd9efff",c(457848.287968186, 6903543.66743145)
"10622","8b186549e4f3fff",c(453737.823879956, 6904362.55127374)
"10623","8b186086c335fff",c(451519.596101459, 6905792.29184552)
"10624","8b18608686a3fff",c(449371.956738736, 6903497.25202331)
"10625","8b186549e389fff",c(454902.871106178, 6903564.93878229)
"10626","8b1860b36c11fff",c(450331.523787979, 6900802.97374313)
"10627","8b186549ca30fff",c(457854.269890994, 6904315.07631299)
"10628","8b1865490152fff",c(454454.366460413, 6908554.72943672)
"10629","8b1865482381fff",c(458042.316253534, 6905952.41356148)
"10630","8b1860868a08fff",c(451100.54784325, 6903713.95694038)
"10631","8b18654824e0fff",c(457054.745749189, 6906630.44855728)
"10632","8b186549caddfff",c(457726.448057372, 6903794.49902166)
"10633","8b1860869651fff",c(451111.17888825, 6901142.89972147)
"10634","8b1865493332fff",c(453703.478510765, 6905903.30077577)
"10635","8b1860b3456afff",c(452518.656296287, 6900271.93946559)
"10636","8b1860b35ca0fff",c(453834.812135569, 6898967.80555366)
"10637","8b186549e163fff",c(455159.572890175, 6904392.09550262)
"10638","8b1860869cdcfff",c(451133.04132764, 6902601.29775529)
"10639","8b1860869248fff",c(452088.964740909, 6900764.28702787)
"10640","8b18654994d6fff",c(456394.20720196, 6900298.84867356)
"10641","8b186086c38dfff",c(451269.707707105, 6905522.47374805)
"10642","8b186549b528fff",c(454645.526544866, 6900680.7702887)
"10643","8b1860868990fff",c(450481.381564586, 6905053.82776746)
"10644","8b186086dd61fff",c(452665.583550194, 6905164.96335871)
"10645","8b186549870afff",c(455681.425687716, 6901847.87089702)
"10646","8b1865491503fff",c(454934.855766373, 6906994.06086782)
"10647","8b186086dba2fff",c(453180.276747527, 6904334.15956432)
"10648","8b1865491824fff",c(456355.396872172, 6907237.48879282)
"10649","8b1860b34c29fff",c(452850.923042649, 6900846.12131864)
"10650","8b186549c240fff",c(457505.741778447, 6903269.16458482)
"10651","8b186549ac9bfff",c(453176.896600273, 6902919.87360984)
"10652","8b186549965afff",c(457002.597899869, 6899258.71157065)
"10653","8b186549d40dfff",c(457657.466710025, 6902548.58622385)
"10654","8b1865499a0dfff",c(458449.220598592, 6899889.83159586)
"10655","8b1865490735fff",c(453851.366423655, 6908309.98752501)
"10656","8b18654998d5fff",c(457897.927103882, 6900632.86313113)
"10657","8b1865498095fff",c(455744.460497843, 6902322.42637974)
"10658","8b186549e21cfff",c(454968.63097913, 6903396.89987789)
"10659","8b186549a66efff",c(453574.198404428, 6901268.82200606)
"10660","8b186549e205fff",c(455079.940041393, 6903445.42149569)
"10661","8b18608693a9fff",c(451807.448146414, 6901392.80460944)
"10662","8b186549d172fff",c(458660.687456979, 6902556.92773194)
"10663","8b18608682cbfff",c(450370.066258404, 6902733.79798011)
"10664","8b18654910defff",c(455431.028334363, 6906119.61203588)
"10665","8b186549a421fff",c(453132.222272784, 6902489.05329599)
"10666","8b186549235afff",c(452479.548435159, 6907426.42898847)
"10667","8b186086d5a1fff",c(451560.859364323, 6904808.78559077)
"10668","8b186549c4abfff",c(455976.364722009, 6904605.04946302)
"10669","8b186086d84afff",c(453263.552787269, 6904424.10034869)
"10670","8b186549dd1dfff",c(458247.825660002, 6903521.18716357)
"10671","8b18608693acfff",c(451797.797472869, 6901478.03219755)
"10672","8b1860b26929fff",c(457477.626852055, 6898983.09098522)
"10673","8b1865498ca5fff",c(455684.724514294, 6903262.01818559)
"10674","8b186549c2f3fff",c(457124.559363885, 6903335.4179382)
"10675","8b186549960efff",c(456945.582015667, 6899555.75213765)
"10676","8b186549dd60fff",c(458564.132681324, 6903408.789964)
"10677","8b18654934f4fff",c(452399.837670655, 6906479.76307314)
"10678","8b186549060bfff",c(453733.096854894, 6907704.225938)
"10679","8b18608688d9fff",c(450614.702246887, 6904289.20047764)
"10680","8b186086d46bfff",c(451944.953026167, 6904099.83056956)
"10681","8b186086c8a0fff",c(451459.035454282, 6906946.16864636)
"10682","8b1860b26cc3fff",c(456206.033879049, 6898660.79023393)
"10683","8b1865498aa8fff",c(456786.541528577, 6901990.00024944)
"10684","8b1860869995fff",c(451902.930429981, 6903026.30521705)
"10685","8b1860869c5efff",c(451411.902015392, 6902615.53095849)
"10686","8b186549e7b4fff",c(453971.02331508, 6904160.1835736)
"10687","8b186549b562fff",c(454757.750641047, 6900515.09191865)
"10688","8b186086801cfff",c(450150.78200471, 6904051.27617474)
"10689","8b186086892bfff",c(451030.343528095, 6904953.19985046)
"10690","8b186549d42cfff",c(457712.643792204, 6902679.92871106)
"10691","8b186548369afff",c(458283.685492428, 6903822.88450453)
"10692","8b186549bc4efff",c(455184.616843901, 6900665.49038518)
"10693","8b186086d808fff",c(453113.614935834, 6904716.41553468)
"10694","8b1865499ae5fff",c(458365.999901316, 6899799.87785715)
"10695","8b186086d662fff",c(452143.159250017, 6903381.40394966)
"10696","8b186549c42bfff",c(456301.489759075, 6904621.59693493)
"10697","8b1860b36136fff",c(450751.638405489, 6900395.81524279)
"10698","8b186549b743fff",c(454966.507116729, 6899497.24144396)
"10699","8b186086d2e9fff",c(452777.105211798, 6902942.33272568)
"10700","8b1865491221fff",c(456046.313892977, 6905636.79653784)
